category,content,title
교통/건축/국토,내일모레면 50이 되는 일인가구입니다. 대학때부터 서울올라와서 쭉 1인가구로 살아왔습니다. 무주택우선순위가 되어서 참 반가웠는데 84이하는 왜 가점으로만 할까 의구심이 들어서 여쭙니다. 사람마다 케이스는 다르겠지만 집없는 일인가구가 돈이 있으면 얼마나있겠습니까. 84이상만 추첨제가 있어서 가점낮은 저같은 사람들은 참 부담스럽습니다. 85에서 90사이 분양면적은 거의 없고 84이상은 90 후반 100이상평형 대형으로 크게 분양들하더라구요.. 누군가 돈벌려고 하는거인가요.. 그 큰 아파트 지금까지 무주택으로 살아온 저같은 서민은 아파트값을 감당하기가 힘들어 청약통장이 있어도 넣을수가 없습니다. 갈수록 1인가구가 늘어가고있다는데 84이하면적도 추첨으로 청약할 수 있게 해주세요.. 무주택 우선순위로 한것은 참으로 반가웠습니다.,84이하 아파트 청약은 왜 가점제로만할까요?
정치개혁,"김태우씨가 청와대 민간인 사찰이라는 불법행위에 대해 국민의 알권리를 위해 폭로한 사건에 대해서 문재인, 임종석 ,조국, 폭로한 내부고발자 김태우씨 모두를 국정조사할것을 청원합니다",김태우의 청와대 불법행위에 대한 폭로는 국민의 알권리
교통/건축/국토,"저는 광주광역시에서 렌트카 126대로 사업을 해오던중 2016년 7월4일 사업장을 나주시로 이관하였고 나주시로부터 사업승인까지 받았습니다 영업을 하려고 하는데 전남도청에서 도청의승인을 받지않있다는 이유로 사업인가를 못내준다고 하는것입니다 하여 어쩔수 없는 상황이라면서 전남도청에서는 사업자를 그전사업지였던 광주북구청으로 반환하였으나 광주 북구청의 입장은 나주시청에서 승인을 하였기에 받아드릴수 없다는 입장입니다 세기관들을 찾아다닌지 벌써 2년째입니다 지금에 와서야 전남도청,광주북구청,나주시청은 자기 관활사항이아니니 2년이지난 지금에와서야 행정소송을 하라는 말로 책임을 회피하고있습니다. 자기네들이 시키는데로 세시관을 수없이 쫓아다닌결과가 행정소송으로 결론이 나벼렸습니다. 지금부터 행정소송을 하면 그시간은 얼마나 걸리겠습니까? 저희회사 차량은 몇년전 대부분이 장기렌트로 나가있습니다 회수를 해서 차량운행을 못하도록 할려고 했지만 대부분 소재파악이 여려워 회수가 안되는 상황입니다 이모든차량은 무보험 각종법규위반 및 범죄이용 등 온갖불법을 저지르고 있는 무적대포차량으로 운행되고 있습니다 이러한 상황을 몇달전에 국토부에도 말씀드리고 민원을 넣었지만 지자체관할이라서 국토부에서 할수있는일은 없다고 합니다 차량이회수가 불가능하여 차량운행정지라도 하여야 하는데 이차량들을 관활하는 행정기관이없기 때문에 방치하고있습니다 현재 모든 차량들은 공중에 떠있는 대포차로 운행되고있습니다 모든 차량이 흉기가 되어 전국을 무법천지로 운행되는줄 알면서도 제가할 수 있는 일은 아무것도 없습니다. 대포차량에 피해는 고스란히 시민들이보게될 것입니다. 행정의 사각지대 한심합니다 이모든차량들은 절대로 운행되지 못하도록 여러분의 지혜를 모아주십시오. 그리고 속시원한해결 빠른행정업무를 할수있도록 청원합니다.",행정기관의 실수로 렌트카126대가 무적대포차로 3년째 운행중     
인권/성평등,"문재인폐미정권 , 현실모르고 여경늘린다, 여성기업임원만들면 세금으로 인센티브준다 정신나간정책 바로잡아야한다","남성혐오 문재인정권,20대남성들 들고일어나자"
정치개혁,"실직에. 고리이자는 내야하고. 노후복지위해서. 국민연금이. 어텋타고? 빚땜에 또은행강도 뉴스 자살 한달이 멀다하고 이런일이 빈번하게 발생하면 국가시스템에 문제가 있단거죠 국가존재이유가 몹니까? 국민들이 외 세금내서 정부 관료들 먹여살리나요? 이런거 첨부터 줄이고 방지하게 국민돌보란애기아닙니까?? 생계형범죄는. 민초들이 힘들다는 반증이 현상으로 나타나는 겁니다 이런걸 국가가방기하고 원인해결 안하면 이런 현상들이 반복되죠 100세시대 국민연금뜯기위해 말장난 하지만 대부분 사람들 특히 남성들은 60~ 73세 사이 많이죽는다 몇년타먹을려고 노후위해 현재를 희생하라?? 연금걷기위한. 국민연금 사회보험 논리일뿐이죠 연합뉴스에 의하면 5월 까지 투자 비중을 보면, 국내주식 130조원(20.5%), 해외주식 114조원(18.0%), 국내채권 295조원(46.5%), 해외채권 23조8천억원(3.8%), 대체투자 67조3천억원(10.6%), 기타부문 1조원(0.2%) 등이다. (서울=연합뉴스) 국민연금이 외부의 투자전문 운용사에 기금운용을 맡겨 수수료로 지불한 금액만 최근 5년간 3조5천억원이 넘는 것으로 나타났다 국민은 당장 병원비 없어 죽어가고 일시반환 받게해서 빚좀해결해달라고 청와대청원 그렇케들올라와도 외면하고 돈놀이 혈안 신용불량으로 그어떤 대출도 안되는 국민들 국민연금 한시적으로라도 일시반환받게해줘 밪값게해 현재부터 살려야할듯 얼마전에도빚땜에 일가족살해하고 뻑하면 나는 은행강도 , 생계형자살 .생계형범죄뉴스 언제까지 이런뉴스 봐야하나요?? 당장 연금악법 77조 개정해 수백조 주식투자할돈 국민연금 일부풀어 저소득층 고리빚부터 값게해야할듯 아님 국무회의에서 대통령령으로 긴급의결해 밪진국민들중 일시반환 원하는분들한해심사해 일시반환받을수있게해야 남북관계도 좋지만. 어뚱한정책으로 국고낭비할게 아니라 국민들돈을 돌려줘 당장죽어가는. 힘든 국민들부터 살려야 불만도 사라집니다",🌈국민연금위한 연금위한  연금걷기  조삼모사 국민속이기 고만하고 불쌍한국민들 돈 돌려줘라 ㅉㅉ
교통/건축/국토,"도대체 뭐 하는 짓인가? 수억 외제차가 수백 국산 중고차와 자동차세가 같거나 싸다는 것이 말이 되는가? 이게 나라냐? 엄밀하게 따져보자. 자동차세는 왜 매년 부과하는 것인가? 자동차를 살 때, 한 번만 부과하면 되는 것 아닌가? 그렇게 할 것이라면 TV도 매년 TV세를, 옷에도 매년 의류세를 안 매기는 것인가? 에라아 세금 도동놈들아.",자동차세는 차값으로 매겨라!
경제민주화,"300만 자영업자 해결 방법 기업이 어려워서 투자를 못하겠다면 기업에서 세금을 30조 더 걷어서 3000만원×100만자영업자 30조 기금으로 조기폐업투자조합을 만들고 국가에서 원금보장하고 기업 유상증자 및 전환사채 등 직접투자를 통해 기업성장 이득을 돌려주어 저소득자가 기업정책을 결정 할 수 있게 주주관리 한다면 기업발전의 수익을 나눌 수 있습니다. 기업에게 세금 조기폐업 30조와 더불어 10조를 더 걷어서 예를들어 귀촌타운, 직거래유통타운, 해외투자타운 등등 주거와 직장을 동시에 이루어 무이자 30년 거치로 값아나가게 한다면 조기폐업투자조합의 수익과 주거와 직장으로 년봉 6000만원이상 이루어진다면 40조로 해결이죠.",300만 자영업자 해결방법
보건복지,수많은 병원의 의료과실이 수면위로 떠올랐는데도 병원 수술실 cctv 의무설치가 시행이 안된게 납득이 안됩니다 그로인한 피해자가 내가족 친척 지인 이라 생각하면 끔찍합니다 신뢰할수있는 병원 시스템을 만들어주세요,병원 수술실 cctv 의무 설치 시행 촉구합니다
정치개혁,국회의원세비 인상 반대합니다. 국회가 하는 일 없이 자기들 세비만 쉽게 인상하는것에 절대 반대합니다. 인상은 커녕 하는일 없으니 세비를 깍아야 한다고 청원드립니다.,국회의원세비인상반대
인권/성평등,청원글 작성해서 보내려하는데 방법을 몰라서 자꾸 작성한글이 날라가네요,패륜아  아들을 고발합니다
교통/건축/국토,"최근 gtx c노선의 예타가 통과 되었습니다. 경기 남부권 금정과 과천에 gtx c경유지로 예정 되었습니다. Gtx 역사 선정에 있어 대부분의 경우 환승편의성등이 중요하게 생각되어 지고 많은 시민들이 최소한의 환승과 번거러움없이 원하는 목적지로의 이동되로록 설계되어지는 것으로 알고있고 다른다부분의 역들이 거기에 맞게 정해진것 같습니다. 하지만 안양권의경우는 뭔가 이해할수 없는 역선정이 있어 거기에 대한 정확한 자료나 해명을 듣고자 합니다 최근 김종천 과천시장은 지역방송과의 인터뷰를 통해 gtx c의경우 국토부내부에서도 인덕원이 수요나 사업성이 휠신좋다. 과천역으로 할경우 역사에 죄짓는 것이다 의견이 있다 라는 발언을 하였습니다. 그의 이런 발언을 볼때 gtx c과천역의경우 선정과정에서 수요나 타당성이 아닌 불공정한 특혜와 반칙이 개입되어 선정되었다는 의구심을 지울수가 없습니다. 단순히 생각해도 과천시 현재인구 5만8천 입니다. 인근 안양.의왕만 해도 인구 80만명 가까이 됩니다.그곳에 월판선 인동선 4호선이 서게되는 인덕원역이 있습니다.인천 광명 시흥등에서 타고오는 환승수요까지 계산한다면 1~2백만명 정도의 수요가 예상됩니다 그럼에도 불구 환승편의성과 수요 경제성등이 전혀 고려되지 않고 인덕원역이 배제된채 과천쪽으로 진행되고 있습니다. Gtx의 경우 역사하나 건설에 수천억이 들어가고 1백년이상 시민들이 이용하게 됩니다. 이런공공성을 지닌 사업일수록 어느특정지역에 특혜논란을 일으킬수있는 공정하지않은 역지정은 사라져야 합니다. 후진국에서나 일어날수 있는 특혜나 반칙이 아직도 대한미국에 서 일어난다는게 슬픈 분노를 느낌니다. 공정한 자료와 해명을 요구함과 동시에 비교할수없을정도의 수요와 경제성 환승편의성을 지닌 인덕원역이 철저히 배제된채 졸속으로 추진되는 이유는 무엇인지 밝혀 주시고, 앞으로 진행될 민자적격성심사에서 객관적 심사를 통해 인덕원에 gtx역이 정해지도록 부탁드립니다.",Gtx c노선 정차역을 현명하게 바로잡아 주시기 바랍니다.(과천>인덕원)
인권/성평등,엄마 나이가 60을 바라보고 계셔요 아버지라는 쓰래기 인간이 7080인지 도우미 유독 한 여자와 바람피우고 돈 여기저기 빌리고 카드 빛도 못갚아 요세 자주 아버지라는 인간에게 바람 피우면서 뻔뻔하게 폭행과 폭언을 행하고 있습니다 그렇게 병원도 한번 안가고 매맞고 죽어가는 엄마에 소리를 들을때면 온몸이 떨리다 못해 그 공포에 제 방문도 못열겠고 나가서 저도 무서워서 엄마 때리지도 말라고 하다 맞을까봐 두려워서 못하고 어린아이 처럼 그저 경찰을 불를수 밖에 없어요 그런데 아버지는 늘 엄마를 때려 놓고 뻔뻔 스럽게 저를 잡습니다 두분이 화해 하기위해 경찰에 신고 하는 당골이라는 말과 나가라고 그러구요 저를 내보내기 위해 고양이를 무작정 치우라고 이사 가기전에 못치우면 너도 같이 나가라고 이러면서 압박과 협박으로 경찰에 신고하지 못하게 할려고 합니다 저 내보내고 편하게 바람피우고 엄마죽을때 까지 폭력과 폭언으로 유린 시킬려구요 그리고 제가 빼놓은 거가 또있는데 외삼촌과 막내 이모부를 불러내서 500만원을 빌리고 두분과 해어진후 그여자와 만나기까지 했다고 합니다 1달전에 김장 했던것도 일일이 보고 하는 카톡내용이 있다고 하더라구요 늘 신용 엄마가 불량인 이유가 다 아버지란 인간 때문임 제가 20대 초반때 또 엄마를 폭언과 폭력으로 패고 있을때 알게 됬습니다 늘 23살에 시집가서 저러고 60다되어 가시는 데도 맞고 사십니다 이러다가 죽으실지도 몰라요 도와주세요 제발 처벌을 강화 시켜 주세요 만약 엄마가 아버지라는 인간에게 폭력으로 죽게 되면 제가 아버지라는 인간을 살인자로 감옥에서 썩게 할수는 없을까요? 어머니가 맞는거 음성 녹음과 영상 녹음 둘다 있습니다 가능할까요 딸이 대신 소송걸수 있나요?,제발 가적폭력 처벌을 강화해 주세요
